Id,SalePrice
1585,140810.44
1586,86097.67
1587,90498.03
1588,141606.83
1589,101679.24
1590,132724.94
1591,87627.59
1592,128735.79
1593,114301.414
1594,117698.86
1595,103357.734
1596,239344.56
1597,159787.97
1598,197462.17
1599,192226.14
1600,184737.23
1601,76309.82
1602,121967.09
1603,101678.4
1604,273263.12
1605,235011.42
1606,172907.5
1607,144680.33
1608,207540.05
1609,215041.73
1610,155116.45
1611,160217.75
1612,156103.36
1613,172327.28
1614,117529.336
1615,90550.98
1616,75652.68
1617,90282.74
1618,131088.03
1619,146743.83
1620,159964.31
1621,140680.03
1622,149648.25
1623,323872.1
1624,219929.95
1625,135485.95
1626,163068.36
1627,186101.2
1628,298095.3
1629,181067.36
1630,345709.4
1631,224420.7
1632,241102.33
1633,178529.95
1634,188470.27
1635,173286.02
1636,152185.33
1637,165911.9
1638,205812.31
1639,180055.53
1640,270304.88
1641,181407.47
1642,226663.7
1643,215608.31
1644,224165.31
1645,184111.2
1646,157932.73
1647,155151.4
1648,123298.22
1649,139258.9
1650,124966.586
1651,122475.47
1652,89471.86
1653,100846.1
1654,161721.9
1655,158043.11
1656,148820.9
1657,164671.86
1658,149193.25
1659,141404.44
1660,145270.12
1661,477313.84
1662,384786.22
1663,411335.66
1664,494373.56
1665,333580.44
1666,301165.4
1667,367028.94
1668,348716.12
1669,297494.5
1670,380183.56
1671,261406.66
1672,513812.97
1673,312738.44
1674,278648.84
1675,190404.75
1676,192009.72
1677,221320.6
1678,493661.47
1679,376763.03
1680,323745.6
1681,262941.34
1682,299707.88
1683,182405.8
1684,169031.98
1685,168420.14
1686,168538.77
1687,168960.5
1688,185335.62
1689,187030.33
1690,180544.5
1691,178752.8
1692,254283.22
1693,170881.62
1694,190887.23
1695,166266.92
1696,282647.1
1697,175167.53
1698,367819.84
1699,332550.12
1700,256595.94
1701,255744.78
1702,253654.05
1703,253784.73
1704,308050.12
1705,259711.77
1706,451486.8
1707,214142.48
1708,219080.17
1709,288445.44
1710,243845.08
1711,271273.94
1712,227825.42
1713,256891.02
1714,217474.36
1715,211479.73
1716,190392.62
1717,158018.22
1718,124889.47
1719,183504.27
1720,260754.23
1721,166848.38
1722,126764.51
1723,164418.97
1724,221319.94
1725,233832.25
1726,190900.67
1727,172341.06
1728,180282.7
1729,161251.33
1730,172084.19
1731,113404.5
1732,128951.24
1733,117370.43
1734,118803.57
1735,137826.36
1736,122237.87
1737,352543.38
1738,233379.47
1739,271236.94
1740,213960.61
1741,190632.52
1742,179927.45
1743,177872.14
1744,288164.8
1745,240497.47
1746,208460.52
1747,205716.73
1748,231118.03
1749,156684.12
1750,144303.66
1751,235714.53
1752,117044.59
1753,150209.83
1754,193104.22
1755,169859.08
1756,131976.12
1757,124383.234
1758,136521.05
1759,187985.81
1760,151379.86
1761,142058.94
1762,143640.48
1763,165089.77
1764,118005.734
1765,147481.42
1766,164914.95
1767,198423.97
1768,139097.7
1769,152157.16
1770,135723.3
1771,135751.92
1772,136707.45
1773,138461.14
1774,113521.71
1775,137941.53
1776,130471.95
1777,116023.46
1778,139162.73
1779,119677.78
1780,193671.98
1781,122575.04
1782,100157.43
1783,125209.08
1784,102984.34
1785,116178.41
1786,157399.66
1787,169121.6
1788,63706.113
1789,91732.336
1790,93905.87
1791,180247.84
1792,157654.14
1793,136359.0
1794,143917.66
1795,136844.67
1796,128174.945
1797,119920.29
1798,124383.31
1799,116333.27
1800,137497.36
1801,128253.805
1802,156121.56
1803,156032.12
1804,144761.06
1805,134533.42
1806,111178.21
1807,122839.234
1808,123807.59
1809,120141.72
1810,153208.62
1811,108704.91
1812,110007.234
1813,123589.79
1814,90872.25
1815,58731.04
1816,101941.46
1817,124138.71
1818,146658.1
1819,116703.84
1820,60840.266
1821,119877.695
1822,159936.3
1823,26924.418
1824,139489.23
1825,143672.98
1826,101071.59
1827,105729.57
1828,144974.39
1829,103108.19
1830,160464.66
1831,158858.53
1832,113494.25
1833,146033.62
1834,124738.29
1835,151935.88
1836,124006.06
1837,112187.59
1838,135439.22
1839,91256.97
1840,178456.66
1841,155816.48
1842,72115.81
1843,128350.17
1844,134674.36
1845,142702.83
1846,156592.73
1847,167595.31
1848,50524.477
1849,92215.22
1850,121684.31
1851,154692.86
1852,137379.84
1853,134653.45
1854,182371.12
1855,146285.6
1856,221206.61
1857,167206.92
1858,150092.39
1859,131644.66
1860,151649.97
1861,131644.66
1862,268885.34
1863,259643.45
1864,258740.34
1865,302216.3
1866,342122.78
1867,251094.33
1868,274609.38
1869,213534.92
1870,247012.73
1871,235875.89
1872,165195.56
1873,209631.17
1874,143689.77
1875,199519.95
1876,203940.47
1877,211447.1
1878,211343.22
1879,134863.06
1880,138522.12
1881,231448.12
1882,242573.31
1883,202005.5
1884,208541.92
1885,294437.9
1886,288519.53
1887,202166.42
1888,273114.44
1889,143922.25
1890,135226.08
1891,135651.78
1892,104857.89
1893,121355.586
1894,120423.195
1895,148138.95
1896,123185.7
1897,111154.05
1898,108841.164
1899,161186.77
1900,156189.31
1901,173727.64
1902,121596.71
1903,195089.22
1904,149577.73
1905,192285.25
1906,160573.44
1907,217460.25
1908,116431.55
1909,130298.89
1910,117193.65
1911,194235.69
1912,245598.55
1913,152105.0
1914,78331.195
1915,338418.38
1916,64637.66
1917,266056.44
1918,142715.19
1919,169699.0
1920,164452.28
1921,441498.94
1922,320340.9
1923,225131.44
1924,248639.48
1925,213169.19
1926,349999.38
1927,141566.73
1928,152514.77
1929,128570.46
1930,138814.4
1931,139445.5
1932,134410.06
1933,183742.88
1934,186972.16
1935,170391.48
1936,190502.02
1937,181846.22
1938,163068.78
1939,242300.36
1940,207111.39
1941,171012.77
1942,201970.95
1943,200546.86
1944,307885.28
1945,377122.62
1946,145525.84
1947,346555.34
1948,137519.2
1949,259777.53
1950,179086.67
1951,246086.52
1952,239951.95
1953,161484.61
1954,202584.06
1955,130742.53
1956,247004.44
1957,156002.62
1958,324826.2
1959,135094.64
1960,113498.23
1961,114669.445
1962,93349.35
1963,105312.766
1964,101190.44
1965,151141.7
1966,148290.72
1967,309038.5
1968,400471.44
1969,380477.56
1970,474078.72
1971,464008.25
1972,370930.03
1973,270018.9
1974,325193.56
1975,519789.9
1976,292359.2
1977,353461.03
1978,350191.2
1979,328776.25
1980,190840.88
1981,365924.0
1982,250091.6
1983,223067.36
1984,163640.3
1985,213861.9
1986,197363.33
1987,195282.34
1988,172889.84
1989,184988.92
1990,228039.02
1991,231815.27
1992,219512.08
1993,167265.28
1994,252283.38
1995,179810.88
1996,254187.83
1997,300746.03
1998,356010.28
1999,271454.97
2000,293407.03
2001,257177.45
2002,241377.61
2003,260862.39
2004,288205.5
2005,246122.38
2006,242516.23
2007,238241.08
2008,215875.7
2009,185733.05
2010,183098.81
2011,130436.266
2012,177784.64
2013,181459.75
2014,186894.36
2015,201931.62
2016,205015.72
2017,196645.94
2018,119000.74
2019,139243.3
2020,110024.04
2021,112211.51
2022,182381.81
2023,152015.27
2024,226834.97
2025,432698.06
2026,176610.08
2027,141641.62
2028,146605.94
2029,190001.55
2030,286339.94
2031,270051.62
2032,281331.03
2033,269560.16
2034,155773.44
2035,214141.22
2036,179521.16
2037,181596.05
2038,326635.56
2039,211838.17
2040,368933.72
2041,287246.5
2042,197706.88
2043,178227.34
2044,161427.94
2045,237076.72
2046,126716.16
2047,159570.19
2048,134927.94
2049,124281.49
2050,178942.02
2051,112742.66
2052,139312.2
2053,144926.94
2054,82445.46
2055,145394.33
2056,145874.33
2057,118709.62
2058,231986.19
2059,122363.89
2060,166365.97
2061,178623.8
2062,135387.83
2063,108204.53
2064,137056.03
2065,122026.12
2066,180053.81
2067,126813.63
2068,122884.89
2069,89298.21
2070,104247.7
2071,98206.305
2072,133642.81
2073,132143.02
2074,179145.42
2075,153615.67
2076,119437.625
2077,150926.11
2078,132777.31
2079,134376.44
2080,115585.1
2081,110073.84
2082,139004.94
2083,137373.1
2084,113894.695
2085,127690.69
2086,126293.586
2087,113757.68
2088,97486.91
2089,75739.414
2090,127608.31
2091,118187.98
2092,143360.16
2093,118495.93
2094,145626.89
2095,146402.62
2096,77421.05
2097,71339.38
2098,146679.1
2099,63854.133
2100,109817.39
2101,118043.94
2102,128920.48
2103,94864.06
2104,129545.3
2105,128100.625
2106,67078.46
2107,260928.9
2108,115121.26
2109,114971.69
2110,132372.61
2111,150397.5
2112,143898.27
2113,118116.88
2114,107360.5
2115,164602.36
2116,108100.49
2117,161704.19
2118,112749.805
2119,97221.01
2120,115598.93
2121,134791.7
2122,105562.76
2123,85205.555
2124,175738.17
2125,144288.47
2126,163939.23
2127,173789.03
2128,132388.83
2129,105867.055
2130,145464.94
2131,157696.05
2132,106135.8
2133,111620.016
2134,113920.16
2135,87364.07
2136,62258.83
2137,130409.12
2138,139154.98
2139,159125.17
2140,142385.53
2141,133956.1
2142,135776.06
2143,130061.55
2144,108093.22
2145,135845.44
2146,150215.5
2147,149274.56
2148,123676.84
2149,137919.98
2150,244647.5
2151,123445.914
2152,186924.89
2153,170850.58
2154,101570.13
2155,133500.86
2156,253077.89
2157,263653.4
2158,250379.7
2159,189419.9
2160,174352.6
2161,273312.34
2162,433108.03
2163,352083.25
2164,275209.78
2165,191900.1
2166,148774.14
2167,209028.4
2168,213840.94
2169,194125.53
2170,211883.56
2171,142528.48
2172,142232.56
2173,182892.4
2174,226644.36
2175,328332.2
2176,314925.7
2177,242547.33
2178,227439.73
2179,144886.73
2180,206336.14
2181,183566.94
2182,222941.89
2183,196096.05
2184,138353.7
2185,114205.3
2186,140089.02
2187,149806.98
2188,156127.98
2189,211978.17
2190,96459.58
2191,97897.07
2192,95889.07
2193,95968.18
2194,108997.016
2195,108829.64
2196,105220.25
2197,120561.36
2198,146322.53
2199,178839.4
2200,148104.88
2201,127314.15
2202,219981.55
2203,165646.72
2204,172762.31
2205,109351.56
2206,147826.5
2207,225022.83
2208,233815.69
2209,216146.6
2210,127882.97
2211,119232.01
2212,108606.96
2213,103198.766
2214,147148.95
2215,103929.8
2216,140946.44
2217,68226.04
2218,74918.09
2219,76066.38
2220,86362.92
2221,336373.38
2222,236984.6
2223,272347.8
2224,204803.02
2225,121151.16
2226,186781.6
2227,217528.67
2228,272619.25
2229,232529.58
2230,152364.03
2231,199635.84
2232,170392.45
2233,172243.77
2234,289142.3
2235,207855.88
2236,273511.7
2237,333719.1
2238,199920.4
2239,116866.805
2240,156794.61
2241,150482.16
2242,126679.4
2243,132051.83
2244,102618.36
2245,99017.83
2246,145023.33
2247,112510.664
2248,135512.73
2249,127895.16
2250,136851.55
2251,117717.93
2252,163778.56
2253,142859.16
2254,179833.98
2255,184314.45
2256,186389.52
2257,212981.72
2258,167556.38
2259,175737.45
2260,144128.08
2261,165526.9
2262,193890.56
2263,330083.62
2264,489531.06
2265,164571.22
2266,279935.2
2267,351766.4
2268,428399.25
2269,159259.86
2270,178962.05
2271,257752.25
2272,209865.02
2273,167366.39
2274,177760.69
2275,179107.77
2276,177467.53
2277,189643.7
2278,154176.45
2279,115092.336
2280,121793.08
2281,181495.39
2282,179607.58
2283,106076.63
2284,102862.055
2285,140346.64
2286,123311.67
2287,345468.56
2288,258462.19
2289,411677.2
2290,485768.1
2291,306905.25
2292,430925.9
2293,535726.25
2294,409406.22
2295,451074.25
2296,306946.66
2297,313147.03
2298,327165.28
2299,391137.28
2300,330865.25
2301,261248.16
2302,225467.0
2303,235602.53
2304,228225.22
2305,172471.16
2306,180316.75
2307,193521.25
2308,209898.5
2309,269300.1
2310,233261.66
2311,185072.9
2312,167342.2
2313,171182.9
2314,178498.5
2315,167766.92
2316,184021.8
2317,188443.69
2318,181438.89
2319,173599.0
2320,186786.83
2321,257432.03
2322,168563.34
2323,185599.1
2324,162133.31
2325,205167.11
2326,164792.97
2327,225297.6
2328,233892.17
2329,187675.27
2330,175991.95
2331,377782.8
2332,438735.66
2333,335580.3
2334,260176.8
2335,250005.97
2336,333140.06
2337,223086.22
2338,303861.84
2339,227964.25
2340,387017.62
2341,211469.16
2342,244481.03
2343,225873.5
2344,234696.47
2345,229146.48
2346,236655.6
2347,208673.94
2348,235132.48
2349,160578.77
2350,284811.47
2351,256505.34
2352,252015.1
2353,234850.77
2354,131885.66
2355,140643.75
2356,150287.8
2357,192046.33
2358,188748.08
2359,118470.88
2360,119696.57
2361,138972.64
2362,278805.62
2363,143153.84
2364,171697.97
2365,244575.03
2366,178001.6
2367,202587.14
2368,198523.98
2369,214074.61
2370,184294.03
2371,173248.9
2372,170326.45
2373,271413.38
2374,272412.75
2375,258302.34
2376,273654.25
2377,353859.38
2378,132125.69
2379,196667.27
2380,136089.88
2381,153156.89
2382,194977.81
2383,202803.47
2384,245077.1
2385,153588.17
2386,130451.195
2387,135008.06
2388,108349.16
2389,131407.69
2390,144898.9
2391,139330.47
2392,119752.53
2393,160375.8
2394,145041.77
2395,226277.39
2396,144180.27
2397,217612.42
2398,126362.17
2399,64871.844
2400,70128.664
2401,122898.79
2402,130562.336
2403,144925.2
2404,151948.89
2405,176648.44
2406,137424.7
2407,133136.36
2408,131907.89
2409,136950.78
2410,173408.72
2411,119708.7
2412,155570.62
2413,133740.33
2414,134596.73
2415,118482.055
2416,119450.516
2417,129959.484
2418,124042.625
2419,133608.0
2420,124395.64
2421,147876.69
2422,130089.78
2423,135730.6
2424,176553.1
2425,171817.23
2426,132578.39
2427,134726.6
2428,173777.88
2429,117164.89
2430,129661.625
2431,106716.33
2432,144427.89
2433,154312.39
2434,135925.25
2435,146437.4
2436,110680.95
2437,107499.7
2438,118926.31
2439,106600.445
2440,128592.44
2441,117524.23
2442,97679.38
2443,118510.72
2444,128691.74
2445,84325.45
2446,143886.95
2447,211249.5
2448,143038.33
2449,113615.86
2450,155916.73
2451,124580.055
2452,214203.94
2453,100149.68
2454,121578.2
2455,107550.42
2456,139259.84
2457,127856.914
2458,122302.664
2459,109602.266
2460,139192.64
2461,115085.68
2462,135520.64
2463,116170.234
2464,178554.8
2465,120862.93
2466,105348.76
2467,165991.97
2468,77265.91
2469,70107.984
2470,192238.34
2471,218295.39
2472,179384.62
2473,123697.266
2474,102795.555
2475,240499.38
2476,105715.79
2477,130415.836
2478,164452.39
2479,100033.16
2480,134482.83
2481,122067.61
2482,141103.52
2483,119064.03
2484,115721.57
2485,128747.16
2486,156179.53
2487,187750.62
2488,159659.66
2489,140158.62
2490,166839.2
2491,80446.77
2492,182581.84
2493,148799.73
2494,156433.47
2495,92769.68
2496,247460.6
2497,146855.89
2498,110308.43
2499,100932.266
2500,141239.86
2501,130492.19
2502,155708.83
2503,97296.18
2504,174551.83
2505,228513.03
2506,281703.03
2507,314682.2
2508,272277.97
2509,216754.28
2510,219173.58
2511,185681.22
2512,203291.8
2513,220787.95
2514,224210.62
2515,153342.02
2516,147251.2
2517,137025.45
2518,143114.14
2519,229991.44
2520,209958.22
2521,189059.58
2522,224088.27
2523,132909.86
2524,139891.42
2525,143082.05
2526,134985.88
2527,104869.74
2528,133289.34
2529,135111.19
2530,121615.15
2531,233058.6
2532,219896.67
2533,203062.19
2534,253607.67
2535,324510.12
2536,243029.55
2537,213173.27
2538,188270.31
2539,188123.23
2540,178450.47
2541,183028.31
2542,152913.88
2543,125298.67
2544,130057.35
2545,132729.92
2546,134199.45
2547,136187.33
2548,136249.86
2549,162144.22
2550,269623.94
2551,136888.06
2552,113575.35
2553,82491.32
2554,135309.42
2555,117369.84
2556,101131.766
2557,115310.305
2558,170159.34
2559,118600.836
2560,140745.19
2561,141732.0
2562,152034.53
2563,162687.48
2564,177535.0
2565,142246.64
2566,160906.3
2567,143712.56
2568,204112.6
2569,169570.97
2570,128036.53
2571,181695.69
2572,177629.33
2573,233698.42
2574,264681.03
2575,124315.11
2576,131238.47
2577,184622.36
2578,85553.19
2579,68375.25
2580,128365.34
2581,143291.84
2582,125823.22
2583,303179.3
2584,157655.4
2585,168629.98
2586,208088.94
2587,199254.42
2588,153111.45
2589,149206.62
2590,228815.7
2591,235761.14
2592,214791.34
2593,253913.23
2594,178093.28
2595,214387.22
2596,329063.16
2597,176525.2
2598,270782.6
2599,305849.5
2600,149868.02
2601,132568.45
2602,76050.945
2603,92400.15
2604,90736.984
2605,69646.266
2606,141523.55
2607,177392.88
2608,212535.56
2609,170893.88
2610,111416.89
2611,139370.7
2612,147144.48
2613,132698.12
2614,130646.4
2615,155065.28
2616,139869.77
2617,172384.16
2618,179130.2
2619,204519.47
2620,195716.9
2621,179512.48
2622,179295.28
2623,194584.92
2624,290740.0
2625,292273.53
2626,179786.25
2627,161823.14
2628,441568.66
2629,593695.2
2630,374252.94
2631,491099.34
2632,459331.97
2633,323929.34
2634,374566.78
2635,151057.02
2636,188643.98
2637,167410.17
2638,270822.66
2639,189148.95
2640,154850.62
2641,94243.51
2642,195477.42
2643,104374.36
2644,132632.19
2645,112000.625
2646,93102.14
2647,99900.56
2648,137580.33
2649,140112.58
2650,143051.61
2651,142517.28
2652,470396.78
2653,256041.56
2654,227434.47
2655,329118.12
2656,310064.4
2657,355655.28
2658,271958.2
2659,303511.47
2660,323311.7
2661,312716.2
2662,284537.3
2663,312504.22
2664,272943.72
2665,313300.66
2666,278439.9
2667,165968.66
2668,182026.38
2669,174701.22
2670,281899.16
2671,186629.8
2672,187695.55
2673,214742.88
2674,202363.98
2675,158884.02
2676,184006.6
2677,196636.89
2678,263159.1
2679,294331.22
2680,271010.44
2681,430604.84
2682,330375.8
2683,464208.44
2684,307435.2
2685,343613.62
2686,262303.5
2687,328837.6
2688,217432.12
2689,222218.25
2690,541471.2
2691,191319.16
2692,124538.98
2693,196551.78
2694,120191.46
2695,190115.86
2696,181585.39
2697,200172.78
2698,179182.44
2699,175597.88
2700,160828.69
2701,142890.97
2702,120235.086
2703,142433.62
2704,140115.33
2705,117786.734
2706,124804.9
2707,123370.766
2708,130929.29
2709,106178.23
2710,121805.086
2711,272825.62
2712,360202.34
2713,166828.61
2714,148582.38
2715,175119.81
2716,166359.69
2717,188815.72
2718,234809.16
2719,150107.34
2720,166929.44
2721,138091.22
2722,155598.47
2723,149778.11
2724,130871.17
2725,133273.4
2726,141872.81
2727,195172.44
2728,168481.08
2729,140952.22
2730,138570.98
2731,114119.11
2732,124763.76
2733,166871.9
2734,146687.75
2735,130024.195
2736,133118.78
2737,121803.44
2738,124841.44
2739,150449.55
2740,149340.19
2741,154173.28
2742,146007.05
2743,143178.47
2744,158834.34
2745,141499.66
2746,139643.0
2747,151074.84
2748,132478.36
2749,125585.63
2750,137152.92
2751,130588.984
2752,179419.77
2753,150606.22
2754,199024.61
2755,133501.11
2756,94716.05
2757,84732.5
2758,92595.445
2759,166540.88
2760,130334.555
2761,149153.11
2762,149813.84
2763,182514.36
2764,155250.67
2765,285674.8
2766,146680.75
2767,68889.234
2768,132116.23
2769,121745.15
2770,153126.83
2771,116702.47
2772,113700.66
2773,158619.78
2774,135471.36
2775,125555.19
2776,161506.12
2777,133922.67
2778,118593.32
2779,129555.66
2780,108985.18
2781,93603.91
2782,99490.15
2783,110303.94
2784,130399.945
2785,163264.36
2786,73447.61
2787,121903.266
2788,78699.83
2789,221903.22
2790,88048.43
2791,113955.72
2792,60765.953
2793,175575.62
2794,90726.21
2795,113971.0
2796,95294.55
2797,227864.12
2798,136593.23
2799,115665.29
2800,50636.34
2801,112667.31
2802,140561.36
2803,138430.53
2804,149898.88
2805,101804.016
2806,77792.62
2807,145510.16
2808,142245.81
2809,134323.86
2810,137481.27
2811,151877.86
2812,141295.12
2813,148893.92
2814,151388.27
2815,102147.94
2816,260018.75
2817,147748.02
2818,135022.94
2819,182132.23
2820,129352.18
2821,121474.08
2822,218106.14
2823,283205.94
2824,175837.16
2825,165099.02
2826,128976.25
2827,134889.39
2828,189819.2
2829,192095.45
2830,209289.5
2831,186294.22
2832,226179.97
2833,292898.72
2834,201866.03
2835,221448.42
2836,196861.3
2837,165745.31
2838,137681.08
2839,180178.55
2840,204018.22
2841,201991.45
2842,228555.67
2843,148733.45
2844,165067.5
2845,125347.805
2846,214809.56
2847,209190.27
2848,211263.56
2849,208100.1
2850,307096.25
2851,239548.05
2852,214531.66
2853,245581.73
2854,139293.03
2855,195184.31
2856,202188.44
2857,188062.06
2858,194058.95
2859,136279.61
2860,125653.36
2861,135522.77
2862,197160.0
2863,114245.14
2864,253100.4
2865,129510.64
2866,131417.62
2867,98449.06
2868,114463.26
2869,121166.42
2870,138729.81
2871,80350.234
2872,60110.824
2873,99043.9
2874,141931.28
2875,121665.805
2876,162698.72
2877,153782.81
2878,185465.39
2879,141149.66
2880,87174.5
2881,152104.81
2882,174607.58
2883,165823.8
2884,201285.89
2885,198026.89
2886,233786.4
2887,99415.52
2888,130031.67
2889,43844.082
2890,89698.11
2891,141576.6
2892,57383.125
2893,96167.336
2894,55683.926
2895,310056.53
2896,272959.44
2897,220887.69
2898,169444.8
2899,220937.16
2900,178677.25
2901,198496.61
2902,196535.86
2903,359150.12
2904,350746.7
2905,113718.51
2906,202820.22
2907,113702.445
2908,139219.56
2909,127062.99
2910,81291.195
2911,77811.94
2912,153226.84
2913,76942.664
2914,75069.26
2915,86491.734
2916,74170.195
2917,167273.81
2918,103442.8
2919,241069.48
